match_id,model,prop_family,threshold,p,y,brier,logloss
3857297,COM-Poisson,team_total,3,0.6910381774283116,1,0.09545740780681944,0.3695602072062068
3857297,COM-Poisson,team_total,4,0.5293214988251872,0,0.28018124911854264,0.7535800057740473
3857297,COM-Poisson,team_total,5,0.3780131047006965,0,0.14289390732545973,0.47483625511554217
3857297,COM-Poisson,team_total,6,0.25279396265973186,0,0.06390478755720991,0.2914143121479678
3857297,COM-Poisson,team_total,7,0.159053144364954,0,0.025297902732378894,0.17322681287859532
3857297,COM-Poisson,team_2h,1,0.8003952150392516,1,0.03984207017922661,0.22264965450225788
3857297,COM-Poisson,team_2h,2,0.5471410365233659,1,0.20508124080113144,0.6030486733712814
3857297,COM-Poisson,team_2h,3,0.3276707181683714,0,0.10736809954497628,0.3970070557454826
3857297,COM-Poisson,relative_total,0,0.4963961164678541,0,0.24640910444436737,0.6859652653004835
3857297,COM-Poisson,relative_2h,0,0.40687370553630536,0,0.16554621225684413,0.5223479271736337
3857297,COM-Poisson,team_total,2,0.7905525152086782,1,0.04386824888541098,0.23502319163762414
3857297,COM-Poisson,team_total,3,0.6196078173074977,1,0.14469821265356606,0.4786685538187266
3857297,COM-Poisson,team_total,4,0.44741365942836603,1,0.3053516637863499,0.8042716997073899
3857297,COM-Poisson,team_total,5,0.29934440640734616,1,0.4909182608326741,1.2061605075800923
3857297,COM-Poisson,team_total,6,0.18672561794655482,0,0.034866456397522755,0.20668673307170946
3857297,COM-Poisson,team_total,7,0.10924249241019031,0,0.011933922147990488,0.11568304614011936
3857297,COM-Poisson,team_2h,1,0.8003952150392516,1,0.03984207017922661,0.22264965450225788
3857297,COM-Poisson,team_2h,2,0.5471410365233659,1,0.20508124080113144,0.6030486733712814
3857297,COM-Poisson,team_2h,3,0.3276707181683714,0,0.10736809954497628,0.3970070557454826
3857297,COM-Poisson,relative_total,0,0.3832962523319638,1,0.3803235123878008,0.9589470840189449
3857297,COM-Poisson,relative_2h,0,0.40687370553630536,0,0.16554621225684413,0.5223479271736337
3857297,COM-Poisson,match_total,6,0.696891919637283,1,0.09187450838117128,0.36112494532825384
3857297,COM-Poisson,match_total,7,0.5811333562144452,1,0.17544926527617488,0.5427750196995152
3857297,COM-Poisson,match_total,8,0.46465798284668347,1,0.28659107532978184,0.7664536647827052
3857297,COM-Poisson,match_total,9,0.3564134867402792,0,0.12703057353036315,0.44069881924238863
3857297,COM-Poisson,match_total,10,0.2625520533485454,0,0.06893358071753744,0.30455977407069196
3857297,COM-Poisson,match_total,11,0.1860111946620093,0,0.03460016453958792,0.20580866573019652
3857297,COM-Poisson,match_total,12,0.12694478610363702,0,0.016114978718898155,0.13575647898399743
3857297,COM-Poisson,both_1plus_2h,1,0.6406325002577298,1,0.12914499987101058,0.4452993090045158
3857297,WeibullCount,team_total,2,0.9364,1,0.0040449599999999985,0.06571254336538133
3857297,WeibullCount,team_total,3,0.7760000000000001,1,0.05017599999999994,0.25360275879891814
3857297,WeibullCount,team_total,4,0.5624,0,0.31629376000000003,0.8264500278743656
3857297,WeibullCount,team_total,5,0.35400000000000004,0,0.12531600000000004,0.4369557751995353
3857297,WeibullCount,team_total,6,0.188,0,0.035344,0.20825493882045903
3857297,WeibullCount,team_total,7,0.08960000000000001,0,0.008028160000000003,0.09387121561007059
3857297,WeibullCount,team_2h,1,0.884,1,0.013455999999999997,0.1232982163444936
3857297,WeibullCount,team_2h,2,0.5892000000000001,1,0.16875663999999996,0.5289895943936618
3857297,WeibullCount,team_2h,3,0.29960000000000003,0,0.08976016000000002,0.3561036785704404
3857297,WeibullCount,relative_total,0,0.49990031999999995,0,0.24990032993610237,0.6929478404295093
3857297,WeibullCount,relative_2h,0,0.44301184000000005,0,0.19625949038018564,0.5852112960132761
3857297,WeibullCount,team_total,2,0.8899999999999999,1,0.012100000000000022,0.11653381625595163
3857297,WeibullCount,team_total,3,0.6900000000000001,1,0.09609999999999996,0.3710636813908319
3857297,WeibullCount,team_total,4,0.4448,1,0.30824704,0.8101305360457645
3857297,WeibullCount,team_total,5,0.24559999999999998,1,0.56911936,1.4040510827091497
3857297,WeibullCount,team_total,6,0.116,0,0.013456000000000001,0.1232982163444936
3857297,WeibullCount,team_total,7,0.0432,0,0.0018662400000000001,0.04416089578576978
3857297,WeibullCount,team_2h,1,0.8316000000000001,1,0.02835855999999996,0.18440372299827906
3857297,WeibullCount,team_2h,2,0.5052000000000001,1,0.2448270399999999,0.6828008885058008
3857297,WeibullCount,team_2h,3,0.2392,0,0.05721664,0.27338476775095644
3857297,WeibullCount,relative_total,0,0.3384228799999999,1,0.4376842857074944,1.083459041242533
3857297,WeibullCount,relative_2h,0,0.32934032,0,0.1084650463777024,0.39949345397990926
3857297,WeibullCount,match_total,6,0.7697057599999999,1,0.05303543697717764,0.26174696703476164
3857297,WeibullCount,match_total,7,0.61890368,1,0.14523440511754243,0.47980562422121403
3857297,WeibullCount,match_total,8,0.45703024000000003,1,0.29481616027445756,0.7830057195987781
3857297,WeibullCount,match_total,9,0.30894592000000004,0,0.09544758148464642,0.36953719489048964
3857297,WeibullCount,match_total,10,0.19135808000000004,0,0.03661791478128642,0.21239908042818156
3857297,WeibullCount,match_total,11,0.10889584,0,0.011858303969305598,0.11529395598697338
3857297,WeibullCount,match_total,12,0.05715456000000001,0,0.0032666437287936006,0.05885291222117654
3857297,WeibullCount,both_1plus_2h,1,0.7351344000000001,1,0.07015378606335997,0.3077019393427727
3857297,BivarNB,team_total,2,0.8244,1,0.030835359999999992,0.19309942996583307
3857297,BivarNB,team_total,3,0.6688,1,0.10969344000000003,0.40227021721164524
3857297,BivarNB,team_total,4,0.4976,0,0.24760575999999998,0.6883586638281483
3857297,BivarNB,team_total,5,0.3512,0,0.12334144000000001,0.4326307761809338
3857297,BivarNB,team_total,6,0.2332,0,0.05438224,0.26552926781064756
3857297,BivarNB,team_total,7,0.1432,0,0.02050624,0.15455075984859803
3857297,BivarNB,team_2h,1,0.8268,1,0.029998240000000006,0.19019245117452388
3857297,BivarNB,team_2h,2,0.5532,1,0.19963024,0.5920356791915339
3857297,BivarNB,team_2h,3,0.3236,0,0.10471696,0.3909706619577118
3857297,BivarNB,relative_total,0,0.486,0,0.236196,0.6655320135269719
3857297,BivarNB,relative_2h,0,0.4112,0,0.16908544,0.5296687115674706
3857297,BivarNB,team_total,2,0.778,1,0.04928399999999999,0.2510287548037454
3857297,BivarNB,team_total,3,0.6012,1,0.15904144000000003,0.5088276211033177
3857297,BivarNB,team_total,4,0.4352,1,0.31899903999999996,0.8319495834404043
3857297,BivarNB,team_total,5,0.2836,1,0.5132289599999998,1.2601904843241645
3857297,BivarNB,team_total,6,0.194,0,0.037636,0.21567153647550869
3857297,BivarNB,team_total,7,0.1088,0,0.01183744,0.11518640980911748
3857297,BivarNB,team_2h,1,0.8016,1,0.03936256000000001,0.22114554865153674
3857297,BivarNB,team_2h,2,0.5292,1,0.22165263999999998,0.6363888467413364
3857297,BivarNB,team_2h,3,0.2972,0,0.08832784000000002,0.35268292266919493
3857297,BivarNB,relative_total,0,0.3904,1,0.3716121599999999,0.9405834244431995
3857297,BivarNB,relative_2h,0,0.3712,0,0.13778943999999999,0.4639420378671402
3857297,BivarNB,match_total,6,0.6552,1,0.11888704,0.4228147464432774
3857297,BivarNB,match_total,7,0.5444,1,0.20757136,0.6080710082048261
3857297,BivarNB,match_total,8,0.4316,1,0.32307856,0.8402560455981575
3857297,BivarNB,match_total,9,0.3408,0,0.11614464,0.4167283003868751
3857297,BivarNB,match_total,10,0.2596,0,0.06739215999999999,0.3005646982827947
3857297,BivarNB,match_total,11,0.1912,0,0.036557440000000004,0.21220361127587545
3857297,BivarNB,match_total,12,0.1392,0,0.019376639999999997,0.14989308957461708
3857297,BivarNB,both_1plus_2h,1,0.6728,1,0.10705984000000003,0.39630717032339885
3857263,Poisson,team_total,2,0.9747691766671998,1,0.0006365944460509773,0.025554577891867478
3857263,Poisson,team_total,3,0.9153099397886735,0,0.8377922858759451,2.4687570370874163
3857263,Poisson,team_total,4,0.8050962648595896,0,0.6481799956908625,1.635249508258155
3857263,Poisson,team_total,5,0.6518771674695172,0,0.42494384146808095,1.0551998944442573
3857263,Poisson,team_total,6,0.4814729643966472,0,0.2318162154448951,0.6567631107175065
3857263,Poisson,team_total,7,0.3235423010550398,0,0.10467962057199,0.39088536260207346
3857263,Poisson,team_2h,1,0.9474712649122836,1,0.0027592680099154865,0.05395866975479423
3857263,Poisson,team_2h,2,0.7927008664797282,1,0.0429729307582555,0.2323093460656642
3857263,Poisson,team_2h,3,0.5646935083073665,0,0.3188787583244818,0.8317049173886724
3857263,Poisson,relative_total,0,0.6062002839465103,0,0.36747878425682967,0.9319128338198052
3857263,Poisson,relative_2h,0,0.534467914825643,0,0.2856559519780708,0.7645742583796185
3857263,Poisson,team_total,2,0.9227005137059944,1,0.005975210581317164,0.08045056765561827
3857263,Poisson,team_total,3,0.7911866177000212,1,0.043603028627557106,0.23422141274486033
3857263,Poisson,team_total,4,0.6065936392779103,1,0.15476856465659894,0.4998961696416668
3857263,Poisson,team_total,5,0.4122725330056214,0,0.16996864147087118,0.5314919300350583
3857263,Poisson,team_total,6,0.24862300455372816,0,0.06181339839332313,0.28584776190013955
3857263,Poisson,team_total,7,0.13377371945256694,0,0.017895408016174088,0.1436091106163365
3857263,Poisson,team_2h,1,0.8925894012175207,1,0.011537036730810737,0.11362860091356962
3857263,Poisson,team_2h,2,0.6529459991636009,1,0.12044647949655134,0.4262608496587891
3857263,Poisson,team_2h,3,0.3856122313653324,1,0.37747233024788585,0.952922996403047
3857263,Poisson,relative_total,0,0.27542438872646485,1,0.5250098164524171,1.2894421391413708
3857263,Poisson,relative_2h,0,0.29321372920447686,1,0.49954683258504257,1.2268534846754755
3857263,Poisson,match_total,6,0.9237644604616131,1,0.005811857488708954,0.07929815275660604
3857263,Poisson,match_total,7,0.85478670418827,0,0.730660309657045,1.929551611832313
3857263,Poisson,match_total,8,0.7584976647544259,0,0.5753187074379175,1.4208761361823314
3857263,Poisson,match_total,9,0.6408853769096706,0,0.41073406633665055,1.0241136570800904
3857263,Poisson,match_total,10,0.5131897514755245,0,0.26336372101951055,0.7198808652463394
3857263,Poisson,match_total,11,0.3884106510222857,0,0.15086283382755583,0.49169422009242064
3857263,Poisson,match_total,12,0.27756593473281804,0,0.077042848124103,0.325129122305688
3857263,Poisson,both_1plus_2h,1,0.8457028090188622,1,0.023807623144669714,0.16758727066836385
3857263,NegBin,team_total,2,0.9090026676388636,1,0.00828051449684312,0.09540725011274483
3857263,NegBin,team_total,3,0.8085434503835411,0,0.6537425111581219,1.653094391059208
3857263,NegBin,team_total,4,0.6872167965883615,0,0.4722669255131695,1.1622449692858703
3857263,NegBin,team_total,5,0.5608150530659753,0,0.31451352374539276,0.8228346632038115
3857263,NegBin,team_total,6,0.44170723894028774,0,0.19510528493225243,0.5828717927901611
3857263,NegBin,team_total,7,0.3373760053127549,0,0.11382256896079203,0.41154757684227483
3857263,NegBin,team_2h,1,0.907277662446492,1,0.008597431881386682,0.0973067429195106
3857263,NegBin,team_2h,2,0.726738322270285,1,0.07467194451565862,0.3191888080997907
3857263,NegBin,team_2h,3,0.5203587283823101,0,0.2707732062036548,0.7347168052825045
3857263,NegBin,relative_total,0,0.5676190133623584,0,0.3221913443304572,0.8384481658821985
3857263,NegBin,relative_2h,0,0.5210595514202195,0,0.2715030561262404,0.7361790137682483
3857263,NegBin,team_total,2,0.84003589822199,1,0.02558851385764555,0.17431065207937416
3857263,NegBin,team_total,3,0.6920739611859026,1,0.09481844537974103,0.3680624487493138
3857263,NegBin,team_total,4,0.536162870978297,1,0.215144882259096,0.6233173003030995
3857263,NegBin,team_total,5,0.39444180080608476,0,0.15558433422314705,0.5016046030292682
3857263,NegBin,team_total,6,0.2779267085295481,0,0.07724325531406838,0.3256286335093501
3857263,NegBin,team_total,7,0.1888802110557293,0,0.03567573412845684,0.20933953054068863
3857263,NegBin,team_2h,1,0.848147922527498,1,0.023059053432714735,0.16470022145978416
3857263,NegBin,team_2h,2,0.6041686817290485,1,0.1566824325241193,0.5039018456513125
3857263,NegBin,team_2h,3,0.3740285079040413,1,0.3918403089168409,0.9834232601301762
3857263,NegBin,relative_total,0,0.33751392104151595,1,0.4388878048137868,1.0861485219897908
3857263,NegBin,relative_2h,0,0.3227817213544111,1,0.4586245969316945,1.1307789694857402
3857263,NegBin,match_total,6,0.8317877857661371,1,0.02829534901745899,0.18417793588051654
3857263,NegBin,match_total,7,0.7517193549952885,0,0.5650819886745326,1.3931955395477145
3857263,NegBin,match_total,8,0.6622228901965965,0,0.4385391563003335,1.0853690394757578
3857263,NegBin,match_total,9,0.5689363866553415,0,0.32368861206043625,0.8414996050022362
3857263,NegBin,match_total,10,0.47716554917056814,0,0.22768696131524988,0.6484904026368472
3857263,NegBin,match_total,11,0.39118360181177886,0,0.15302461032643636,0.4962385375342334
3857263,NegBin,match_total,12,0.31391654544151454,0,0.09854359750193446,0.3767560047801411
3857263,NegBin,both_1plus_2h,1,0.7695056645595968,1,0.053127638670113116,0.26200696437929477
3857263,COM-Poisson,team_total,2,0.9264026087579982,1,0.005416575997628286,0.07644635615053381
3857263,COM-Poisson,team_total,3,0.839464713715048,0,0.7047010055726876,1.829241508333338
3857263,COM-Poisson,team_total,4,0.7236020183670022,0,0.5235998809847994,1.2859134894561028
3857263,COM-Poisson,team_total,5,0.5917879304492705,0,0.35021295462543056,0.8959684613053187
3857263,COM-Poisson,team_total,6,0.45914640029578335,0,0.21081541690457573,0.6146066472855417
3857263,COM-Poisson,team_total,7,0.338407412049767,0,0.11451957653022078,0.4131053385545278
3857263,COM-Poisson,team_2h,1,0.8982741577266335,1,0.01034814698622583,0.10727995913736744
3857263,COM-Poisson,team_2h,2,0.7285343387753083,1,0.0736936052241591,0.3167205181841696
3857263,COM-Poisson,team_2h,3,0.5350839186746472,0,0.2863148000242165,0.7658983599495577
3857263,COM-Poisson,relative_total,0,0.5976052678650827,0,0.35713205618009725,0.9103217513983077
3857263,COM-Poisson,relative_2h,0,0.56366807101417,0,0.31772169428083546,0.8293520202653965
3857263,COM-Poisson,team_total,2,0.8385851486610384,1,0.026054754232779077,0.17603915408385945
3857263,COM-Poisson,team_total,3,0.6910381774283116,1,0.09545740780681944,0.3695602072062068
3857263,COM-Poisson,team_total,4,0.5293214988251872,1,0.22153825146816825,0.6361592834762433
3857263,COM-Poisson,team_total,5,0.3780131047006965,0,0.14289390732545973,0.47483625511554217
3857263,COM-Poisson,team_total,6,0.25279396265973186,0,0.06390478755720991,0.2914143121479678
3857263,COM-Poisson,team_total,7,0.159053144364954,0,0.025297902732378894,0.17322681287859532
3857263,COM-Poisson,team_2h,1,0.8003952150392516,1,0.03984207017922661,0.22264965450225788
3857263,COM-Poisson,team_2h,2,0.5471410365233659,1,0.20508124080113144,0.6030486733712814
3857263,COM-Poisson,team_2h,3,0.3276707181683714,1,0.45202666320823354,1.1157460828744217
3857263,COM-Poisson,relative_total,0,0.30421007366178565,1,0.48412362159373773,1.1900367844462498
3857263,COM-Poisson,relative_2h,0,0.2851828127411482,1,0.5109636112006564,1.2546248561389037
3857263,COM-Poisson,match_total,6,0.8464261236438938,1,0.023584935499040595,0.1667323539358094
3857263,COM-Poisson,match_total,7,0.7657728294672064,0,0.5864080263502112,1.4514638203171055
3857263,COM-Poisson,match_total,8,0.67176812125319,0,0.45127240873204055,1.1140349729687855
3857263,COM-Poisson,match_total,9,0.5705646002302799,0,0.3255439630359391,0.8452839568569245
3857263,COM-Poisson,match_total,10,0.4689013015787891,0,0.21986843062228253,0.6328074022794171
3857263,COM-Poisson,match_total,11,0.37285923360630446,0,0.1390240080854807,0.46658425574238516
3857263,COM-Poisson,match_total,12,0.2869976857983363,0,0.08236767165360055,0.3382706128484749
3857263,COM-Poisson,both_1plus_2h,1,0.7189743376378115,1,0.07897542290610678,0.3299296136396253
3857263,WeibullCount,team_total,2,0.9816000000000001,1,0.00033855999999999486,0.01857138558543523
3857263,WeibullCount,team_total,3,0.9259999999999999,0,0.8574759999999999,2.6036901857779666
3857263,WeibullCount,team_total,4,0.8128000000000001,0,0.6606438400000001,1.6755777149386457
3857263,WeibullCount,team_total,5,0.6335999999999999,0,0.4014489599999999,1.0040296461821616
3857263,WeibullCount,team_total,6,0.44600000000000006,0,0.19891600000000006,0.5905905922348533
3857263,WeibullCount,team_total,7,0.2772,0,0.07683984,0.32462272026406364
3857263,WeibullCount,team_2h,1,0.9508000000000001,1,0.0024206399999999913,0.0504515434960981
3857263,WeibullCount,team_2h,2,0.7744,1,0.05089536000000001,0.2556667430197698
3857263,WeibullCount,team_2h,3,0.5048,0,0.25482304,0.7027935576117508
3857263,WeibullCount,relative_total,0,0.627936,0,0.39430362009600006,0.9886893964959396
3857263,WeibullCount,relative_2h,0,0.5445656000000001,0,0.2965516927033601,0.7865035902167667
3857263,WeibullCount,team_total,2,0.9364,1,0.0040449599999999985,0.06571254336538133
3857263,WeibullCount,team_total,3,0.7760000000000001,1,0.05017599999999994,0.25360275879891814
3857263,WeibullCount,team_total,4,0.5624,1,0.19149375999999999,0.5755419384856819
3857263,WeibullCount,team_total,5,0.35400000000000004,0,0.12531600000000004,0.4369557751995353
3857263,WeibullCount,team_total,6,0.188,0,0.035344,0.20825493882045903
3857263,WeibullCount,team_total,7,0.08960000000000001,0,0.008028160000000003,0.09387121561007059
3857263,WeibullCount,team_2h,1,0.884,1,0.013455999999999997,0.1232982163444936
3857263,WeibullCount,team_2h,2,0.5892000000000001,1,0.16875663999999996,0.5289895943936618
3857263,WeibullCount,team_2h,3,0.29960000000000003,1,0.49056015999999986,1.2053070273390725
3857263,WeibullCount,relative_total,0,0.24426527999999997,1,0.5711349670134783,1.409500431162335
3857263,WeibullCount,relative_2h,0,0.26267968,1,0.5436412542849024,1.3368199358723807
3857263,WeibullCount,match_total,6,0.9253464,1,0.005573159992959998,0.07758712508578854
3857263,WeibullCount,match_total,7,0.84612096,0,0.7159206789513216,1.871588439745005
3857263,WeibullCount,match_total,8,0.7327944000000001,0,0.5369876326713601,1.3197368794554318
3857263,WeibullCount,match_total,9,0.59553472,0,0.35466160272547836,0.905189380530982
3857263,WeibullCount,match_total,10,0.45150976,0,0.20386106337525758,0.6005857934087585
3857263,WeibullCount,match_total,11,0.318744,0,0.10159773753600002,0.3838171257040181
3857263,WeibullCount,match_total,12,0.20969056,0,0.0439701309531136,0.2353307140114695
3857263,WeibullCount,both_1plus_2h,1,0.8405072000000001,1,0.02543795325183996,0.17374975984059166
3857263,BivarNB,team_total,2,0.916,1,0.007055999999999994,0.08773891430800675
3857263,BivarNB,team_total,3,0.8164,0,0.66650896,1.694995800795747
3857263,BivarNB,team_total,4,0.6944,0,0.48219136,1.1854782216897717
3857263,BivarNB,team_total,5,0.568,0,0.32262399999999997,0.8393296907380267
3857263,BivarNB,team_total,6,0.4416,0,0.19501056,0.5826797275339743
3857263,BivarNB,team_total,7,0.3236,0,0.10471696,0.3909706619577118
3857263,BivarNB,team_2h,1,0.9168,1,0.006922240000000008,0.08686593302166198
3857263,BivarNB,team_2h,2,0.7348,1,0.07033104,0.3081569256411665
3857263,BivarNB,team_2h,3,0.5204,0,0.27081616,0.7348028558287778
3857263,BivarNB,relative_total,0,0.5736,0,0.32901696,0.8523774061305023
3857263,BivarNB,relative_2h,0,0.5392,0,0.29073664,0.7747911696004556
3857263,BivarNB,team_total,2,0.8388,1,0.025985440000000002,0.17578297995437217
3857263,BivarNB,team_total,3,0.6832,1,0.10036223999999998,0.3809676365077769
3857263,BivarNB,team_total,4,0.54,1,0.21159999999999995,0.616186139423817
3857263,BivarNB,team_total,5,0.4,0,0.16000000000000003,0.5108256237659907
3857263,BivarNB,team_total,6,0.2756,0,0.07595536,0.3224115529728788
3857263,BivarNB,team_total,7,0.1824,0,0.03326976,0.20138205953269708
3857263,BivarNB,team_2h,1,0.8316,1,0.028358559999999998,0.18440372299827917
3857263,BivarNB,team_2h,2,0.5804,1,0.17606415999999997,0.5440377579721042
3857263,BivarNB,team_2h,3,0.356,1,0.41473600000000005,1.0328245481301066
3857263,BivarNB,relative_total,0,0.326,1,0.4542759999999999,1.1208578976154293
3857263,BivarNB,relative_2h,0,0.2884,1,0.50637456,1.243406873571343
3857263,BivarNB,match_total,6,0.8188,1,0.03283344000000001,0.19991542519500263
3857263,BivarNB,match_total,7,0.7344,0,0.53934336,1.3257638613798584
3857263,BivarNB,match_total,8,0.6404,0,0.41011215999999995,1.0227629763846717
3857263,BivarNB,match_total,9,0.5596,0,0.31315215999999996,0.8200718741336122
3857263,BivarNB,match_total,10,0.4708,0,0.22165263999999998,0.6363888467413364
3857263,BivarNB,match_total,11,0.3896,0,0.15178816,0.49364079901188973
3857263,BivarNB,match_total,12,0.3092,0,0.09560463999999999,0.3699049327096134
3857263,BivarNB,both_1plus_2h,1,0.766,1,0.05475599999999999,0.26657310924154576
3857281,Poisson,team_total,2,0.9343322934539231,1,0.00431224768302167,0.0679231294501273
3857281,Poisson,team_total,3,0.8162453998459032,1,0.033765753077792005,0.20304023412449404
3857281,Poisson,team_total,4,0.6425902057001677,1,0.12774176106144847,0.4422480740907211
3857281,Poisson,team_total,5,0.45106095000291485,1,0.3013340806117024,0.7961528044799725
3857281,Poisson,team_total,6,0.2820664965129346,1,0.5154285154292122,1.2656124326038805
3857281,Poisson,team_total,7,0.15780730172130433,1,0.7092885410339501,1.8463805996427527
3857281,Poisson,team_2h,1,0.9040106587809,1,0.009213953627676803,0.10091412797263384
3857281,Poisson,team_2h,2,0.6790578980530712,1,0.10300383280211287,0.38704888546653404
3857281,Poisson,team_2h,3,0.4154674623005925,1,0.34167828762930924,0.8783509774988688
3857281,Poisson,relative_total,0,0.4433082460491113,1,0.30990570891691677,0.813489935894748
3857281,Poisson,relative_2h,0,0.4129948713389803,1,0.34457502107434035,0.8843201041636322
3857281,Poisson,team_total,2,0.9294120103997048,1,0.004982664275811386,0.07320313966921717
3857281,Poisson,team_total,3,0.8055024324794615,0,0.6488341687303295,1.6373356223229796
3857281,Poisson,team_total,4,0.6269521726291108,0,0.3930690267643624,0.9860486440438055
3857281,Poisson,team_total,5,0.43398769909292473,0,0.18834532296397097,0.5691394679637438
3857281,Poisson,team_total,6,0.26715383134809717,0,0.07137116960396754,0.31081946453381537
3857281,Poisson,team_total,7,0.14695234677500085,0,0.021594992222680104,0.15893986760538836
3857281,Poisson,team_2h,1,0.8993744169908943,1,0.010125507955922429,0.10605584957877548
3857281,Poisson,team_2h,2,0.6683029852922121,0,0.4466288801504827,1.1035333330461516
3857281,Poisson,team_2h,3,0.40299268869275257,0,0.1624031071398138,0.5158259189187178
3857281,Poisson,relative_total,0,0.4196897502236189,0,0.1761394864427636,0.5441924050492969
3857281,Poisson,relative_2h,0,0.39601708116142653,0,0.1568295285716159,0.5042093615157978
3857281,Poisson,match_total,6,0.8672185497714027,1,0.01763091352480947,0.14246425810647415
3857281,Poisson,match_total,7,0.7679680042876795,1,0.053838847034242306,0.26400720778606257
3857281,Poisson,match_total,8,0.6441227411396976,1,0.1266486233739227,0.43986597920627063
3857281,Poisson,match_total,9,0.5089049144944051,1,0.24117438300774754,0.6754940883414169
3857281,Poisson,match_total,10,0.3776740530294164,1,0.38728958427283355,0.9737237489244827
3857281,Poisson,match_total,11,0.26304874447881244,1,0.5430971530142547,1.3354159237541283
3857281,Poisson,match_total,12,0.17202967934258762,1,0.6855348518895383,1.760088262737098
3857281,Poisson,both_1plus_2h,1,0.8130440591946262,1,0.03495252380242243,0.20696997755140933
3857281,NegBin,team_total,2,0.8537054892020676,1,0.02140208388960637,0.15816900509072096
3857281,NegBin,team_total,3,0.7138117364942019,1,0.08190372216846412,0.3371360257886217
3857281,NegBin,team_total,4,0.5626936943454259,1,0.19123680496525175,0.5750198586738885
3857281,NegBin,team_total,5,0.4219176264677777,1,0.33417923058864774,0.8629451819433781
3857281,NegBin,team_total,6,0.3033333383732288,1,0.4853444374221901,1.1929229515243112
3857281,NegBin,team_total,7,0.21049455064640024,1,0.6233188545590295,1.5582955138603494
3857281,NegBin,team_2h,1,0.8608651517740467,1,0.019358505990859073,0.14981740496891938
3857281,NegBin,team_2h,2,0.627740019261162,1,0.13857749325968008,0.4656291802963851
3857281,NegBin,team_2h,3,0.3992111108445545,1,0.36094728933263415,0.9182649021552125
3857281,NegBin,relative_total,0,0.4547916058335388,1,0.2972521930695713,0.7879159741064752
3857281,NegBin,relative_2h,0,0.4205395657153171,1,0.3357743949013934,0.8662167119257959
3857281,NegBin,team_total,2,0.8479448963961782,1,0.02312075453196898,0.16493962596645304
3857281,NegBin,team_total,3,0.7045265617358171,0,0.49635767619129206,1.2191763336069543
3857281,NegBin,team_total,4,0.5512211702820792,0,0.3038447785671449,0.8012250967464782
3857281,NegBin,team_total,5,0.40990082306654724,0,0.16801868475063286,0.5274646597116276
3857281,NegBin,team_total,6,0.29210286256475676,0,0.08532408231852517,0.3454564819518799
3857281,NegBin,team_total,7,0.2008440451135623,0,0.04033833045757865,0.22419916466994425
3857281,NegBin,team_2h,1,0.8560789101282854,1,0.020713280109862148,0.1553927223598406
3857281,NegBin,team_2h,2,0.6184244899791298,0,0.3824488498059468,0.963446518561599
3857281,NegBin,team_2h,3,0.38882748157797953,0,0.15118681043027402,0.49237600545546356
3857281,NegBin,relative_total,0,0.4381514826739637,0,0.1919767217693927,0.5765230075459439
3857281,NegBin,relative_2h,0,0.40637669643105245,0,0.16514201940221576,0.5215103298656015
3857281,NegBin,match_total,6,0.7740073844801263,1,0.051072662269513465,0.2561738647659241
3857281,NegBin,match_total,7,0.6780094602703507,1,0.10367790767539087,0.38859403793797925
3857281,NegBin,match_total,8,0.5763385684046729,1,0.17948900862140202,0.5510599985992924
3857281,NegBin,match_total,9,0.4759804479748558,1,0.2745964909046329,0.7423785012774221
3857281,NegBin,match_total,10,0.38253869438028193,1,0.3812584639376068,0.9609254690535394
3857281,NegBin,match_total,11,0.29972318560408046,1,0.4903876167804971,1.2048959449422152
3857281,NegBin,match_total,12,0.22936129277941994,1,0.5938840170666069,1.4724568209587465
3857281,NegBin,both_1plus_2h,1,0.7369685008981469,1,0.06918556951976813,0.3052101273287599
3857281,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
3857281,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
3857281,COM-Poisson,team_total,4,0.6028683044431336,1,0.15771358361587165,0.5060565066996522
3857281,COM-Poisson,team_total,5,0.4542433406439889,1,0.29785033123143306,0.7891222319256144
3857281,COM-Poisson,team_total,6,0.3219037836491243,1,0.45981447862937364,1.1335025866329889
3857281,COM-Poisson,team_total,7,0.21530852054996966,1,0.6157407179214774,1.5356833001511943
3857281,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
3857281,COM-Poisson,team_2h,2,0.648802233631305,1,0.12333987110236051,0.4326273334752309
3857281,COM-Poisson,team_2h,3,0.43721871750320646,1,0.31672277192873566,0.8273217113747469
3857281,COM-Poisson,relative_total,0,0.44587505298736796,1,0.30705445690175226,0.8077165164640239
3857281,COM-Poisson,relative_2h,0,0.42042675053575285,1,0.3359051514945465,0.8664850108530202
3857281,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
3857281,COM-Poisson,team_total,3,0.7505046681726737,0,0.5632572569489751,1.3883150740765167
3857281,COM-Poisson,team_total,4,0.6028683044431336,0,0.3634501925021388,0.9234873264606387
3857281,COM-Poisson,team_total,5,0.4542433406439889,0,0.20633701251941095,0.6055820814167069
3857281,COM-Poisson,team_total,6,0.3219037836491243,0,0.10362204592762222,0.3884660890883594
